Age,Ht,TailLn,HairLn,BangLn,Reach,EarLobes
38.7,139.3,4.4,7.6,5.2,142.8,1
37.1,146.2,9.7,9.5,6.0,149.7,1
40.9,147.8,5.3,9.7,5.2,151.8,1
61.5,139.6,13.2,7.3,6.4,143.1,1
49.7,143.3,12.0,8.1,5.5,150.5,1
55.7,146.3,5.4,8.2,4.3,149.8,1
31.3,139.7,5.9,9.2,6.2,143.8,1
47.1,144.5,9.6,13.0,5.0,148.9,1
32.9,137.6,10.5,11.2,6.5,141.1,1
66.9,142.3,10.3,5.8,6.4,146.8,0
38.1,142.6,20.1,8.8,4.9,145.1,0
66.6,149.8,17.3,6.7,5.4,152.3,0
45.1,160.5,12.8,6.6,6.1,163.0,0
51.0,148.9,17.1,7.9,5.3,152.5,0
57.1,139.7,18.7,3.9,6.5,142.2,0
47.5,138.7,8.2,7.8,6.2,141.2,0
56.8,117.1,12.2,5.7,4.1,119.6,0
47.2,154.9,14.1,7.3,7.6,157.4,0
45.3,123.2,10.7,10.4,5.4,125.7,0
59.8,150.5,7.3,7.5,6.3,154.0,1
40.6,128.8,2.7,7.2,4.6,133.1,0
35.4,153.2,10.2,10.4,6.1,156.7,1
46.4,130.7,2.8,9.8,6.8,135.9,1
53.1,133.3,4.5,8.5,5.4,140.4,0
40.0,139.8,10.9,9.2,5.5,143.3,1
51.9,153.2,11.1,9.7,6.0,156.7,1
23.3,133.7,3.1,8.2,3.9,140.3,1
52.0,147.6,11.9,10.9,5.5,156.6,1
57.4,136.0,15.5,13.5,6.3,139.5,0
37.1,149.5,18.0,9.5,4.2,152.0,0
46.7,148.0,4.7,9.5,3.3,151.7,1
38.9,151.6,17.6,7.8,5.3,154.1,0
62.7,134.8,9.9,6.8,5.0,137.6,0
31.8,156.6,13.6,7.1,6.3,159.1,0
43.6,144.4,9.0,8.8,4.6,146.9,0
65.5,137.8,15.3,7.5,4.3,141.2,0
34.5,144.3,10.6,7.4,3.7,146.8,0
52.0,152.3,9.1,6.5,3.9,154.8,0
44.9,159.3,1.5,9.0,7.0,161.8,0
49.0,152.7,8.0,8.4,4.5,156.5,1
62.5,142.6,9.1,9.0,6.3,152.0,1
29.4,121.8,8.5,8.8,6.8,125.9,0
24.3,129.9,6.1,8.0,6.8,133.6,1
44.1,154.3,11.4,13.1,5.3,160.5,1
32.9,141.8,16.7,11.7,4.1,145.3,1
41.2,134.0,-0.7,10.2,6.9,137.5,1
44.6,134.3,8.9,10.9,6.2,139.3,1
43.9,155.8,4.6,9.3,6.5,159.3,1
37.5,138.1,4.8,7.3,6.5,142.8,1
36.3,168.2,7.9,6.8,3.8,170.7,0
50.1,146.3,6.5,8.5,5.3,148.8,0
36.7,158.7,14.3,6.5,5.8,161.2,0
71.1,164.1,2.9,6.5,5.6,166.8,0
38.3,151.5,5.4,5.5,6.2,154.0,0
55.6,121.9,8.3,8.1,5.7,124.4,1
53.3,158.0,10.9,7.1,4.6,160.5,0
60.3,119.0,12.9,6.8,5.6,121.5,0
47.5,133.4,16.2,8.6,4.0,135.9,0
44.8,125.1,12.1,7.9,6.2,129.0,1
